0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64
1.0,33.0,24.0,0.0,2.0,6.0,410.0,1995.0,6.0,1.0,144.0,1920.0,1.0,549.0,5.0,1.0,11.0,2.0,1.0,2.0,2.0,1.0,1.0,0.0,1.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,3.0,2.0,2.0,2.0,2.0,300.0,300.0,500.0,2.0,11.0,8888.0,8888.0,8888.0,0.0,8888.0,8888.0,8888.0,8888.0,8888.0,2.0,2.0,2.0,1.0,8888.0,8888.0,8888.0,8888.0,1.0,1.0,4.0,8888.0,8888.0,8888.0
1.0,44.0,20.0,0.0,2.0,6.0,410.0,1995.0,48.0,8.0,105.0,4480.0,2.0,812.0,3.0,1.0,1.0,2.0,1.0,2.0,2.0,0.0,0.0,1.0,0.0,1.0,1.0,3.0,1.0,3.0,3.0,2.0,4.0,2.0,2.0,2.0,2.0,900.0,200.0,300.0,1.0,3.0,8888.0,8888.0,8888.0,50.0,1.0,3.0,8888.0,8888.0,8888.0,2.0,2.0,2.0,2.0,8888.0,8888.0,8888.0,8888.0,2.0,2.0,8888.0,8888.0,8888.0,8888.0
1.0,51.0,21.0,0.0,2.0,16.0,552.0,1991.0,276.0,5.0,133.0,4480.0,1.0,552.0,12.0,1.0,2.0,2.0,2.0,2.0,2.0,1.0,2.0,2.0,3.0,3.0,4.0,3.0,3.0,3.0,3.0,3.0,4.0,1.0,1.0,1.0,1.0,700.0,500.0,350.0,1.0,2.0,8888.0,8888.0,8888.0,0.0,8888.0,8888.0,8888.0,8888.0,8888.0,1.0,1.0,2.0,2.0,8888.0,8888.0,8888.0,8888.0,1.0,1.0,3.0,8888.0,8888.0,8888.0
1.0,49.0,14.0,0.0,2.0,9.0,410.0,2002.0,12.0,8.0,105.0,4480.0,1.0,520.0,5.0,1.0,2.0,2.0,1.0,2.0,2.0,2.0,2.0,0.0,1.0,2.0,2.0,0.0,1.0,1.0,1.0,1.0,2.0,2.0,2.0,2.0,2.0,0.0,0.0,0.0,1.0,8888.0,8888.0,8888.0,8888.0,0.0,1.0,8888.0,8888.0,8888.0,8888.0,2.0,2.0,2.0,2.0,8888.0,8888.0,8888.0,8888.0,2.0,2.0,8888.0,8888.0,8888.0,8888.0
1.0,52.0,11.0,0.0,2.0,5.0,552.0,1980.0,11.0,8.0,114.0,1600.0,1.0,549.0,5.0,1.0,13.0,2.0,1.0,2.0,2.0,2.0,2.0,0.0,1.0,2.0,4.0,0.0,1.0,1.0,1.0,1.0,6.0,2.0,2.0,2.0,2.0,0.0,0.0,0.0,1.0,8888.0,8888.0,8888.0,8888.0,0.0,1.0,8888.0,8888.0,8888.0,8888.0,2.0,2.0,2.0,2.0,8888.0,8888.0,8888.0,8888.0,2.0,2.0,8888.0,8888.0,8888.0,8888.0
1.0,71.0,24.0,0.0,2.0,3.0,50.0,1979.0,96.0,1.0,144.0,3360.0,1.0,549.0,5.5,1.0,10.0,1.0,2.0,2.0,2.0,1.0,1.0,0.0,1.0,1.0,4.0,1.0,1.0,1.0,1.0,1.0,6.0,1.0,2.0,2.0,2.0,50.0,80.0,400.0,8.0,11.0,16.0,8888.0,8888.0,0.0,2.0,8.0,8888.0,8888.0,8888.0,2.0,2.0,2.0,2.0,8888.0,8888.0,8888.0,8888.0,1.0,2.0,1.0,8888.0,8888.0,8888.0
1.0,50.0,17.0,0.0,3.0,6.0,540.0,2012.0,66.0,8.0,124.0,5120.0,1.0,540.0,8888.0,1.0,3.0,2.0,1.0,2.0,2.0,0.0,0.0,0.0,1.0,1.0,2.0,2.0,1.0,2.0,1.0,1.0,5.0,2.0,2.0,2.0,2.0,0.0,200.0,300.0,1.0,2.0,8888.0,8888.0,8888.0,0.0,2.0,8888.0,8888.0,8888.0,8888.0,2.0,2.0,2.0,2.0,8888.0,8888.0,8888.0,8888.0,2.0,2.0,8888.0,8888.0,8888.0,8888.0
1.0,45.0,14.0,0.0,6.0,3.0,719.0,1973.0,2.0,8.0,144.0,1240.0,1.0,410.0,5.0,1.0,2.0,2.0,1.0,2.0,2.0,2.0,2.0,0.0,2.0,2.0,3.0,0.0,1.0,1.0,1.0,1.0,6.0,2.0,2.0,2.0,2.0,0.0,0.0,0.0,8888.0,8888.0,8888.0,8888.0,8888.0,0.0,11.0,8888.0,8888.0,8888.0,8888.0,2.0,2.0,2.0,2.0,8888.0,8888.0,8888.0,8888.0,2.0,2.0,8888.0,8888.0,8888.0,8888.0
1.0,70.0,32.0,0.0,2.0,0.0,713.0,1953.0,1.0,2.0,104.0,7777.0,1.0,410.0,1.75,1.0,3.0,1.0,1.0,2.0,2.0,2.0,2.0,0.0,2.0,2.0,3.0,0.0,1.0,1.0,1.0,1.0,6.0,2.0,2.0,2.0,2.0,0.0,17.0,120.0,11.0,8888.0,8888.0,8888.0,8888.0,10.0,9.0,8888.0,8888.0,8888.0,8888.0,2.0,2.0,2.0,2.0,8888.0,8888.0,8888.0,8888.0,2.0,2.0,8888.0,8888.0,8888.0,8888.0
1.0,48.0,24.0,0.0,2.0,6.0,410.0,2009.0,4.0,3.0,106.0,2080.0,1.0,410.0,5.0,1.0,2.0,2.0,1.0,2.0,2.0,0.0,0.0,0.0,0.0,2.0,4.0,0.0,1.0,1.0,1.0,1.0,6.0,2.0,2.0,2.0,2.0,200.0,300.0,420.0,2.0,1.0,7.0,8888.0,8888.0,0.0,8888.0,8888.0,8888.0,8888.0,8888.0,2.0,2.0,2.0,2.0,8888.0,8888.0,8888.0,8888.0,2.0,2.0,8888.0,8888.0,8888.0,8888.0
1.0,29.0,32.0,33.0,2.0,16.0,713.0,1987.0,12.0,5.0,105.0,7360.0,1.0,410.0,5.0,1.0,1.0,1.0,2.0,2.0,2.0,1.0,2.0,0.0,2.0,1.0,4.0,3.0,1.0,1.0,1.0,1.0,4.0,2.0,2.0,2.0,2.0,0.0,0.0,0.0,1.0,8888.0,8888.0,8888.0,8888.0,250.0,15.0,8888.0,8888.0,8888.0,8888.0,2.0,2.0,2.0,2.0,8888.0,8888.0,8888.0,8888.0,2.0,2.0,8888.0,8888.0,8888.0,8888.0
1.0,54.0,17.0,0.0,2.0,6.0,417.0,1998.0,12.0,8.0,124.0,5120.0,1.0,410.0,6.0,1.0,2.0,2.0,1.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,1.0,1.0,1.0,2.0,2.0,2.0,2.0,2.0,100.0,100.0,300.0,2.0,3.0,8888.0,8888.0,8888.0,0.0,2.0,3.0,8888.0,8888.0,8888.0,2.0,2.0,2.0,2.0,8888.0,8888.0,8888.0,8888.0,2.0,2.0,8888.0,8888.0,8888.0,8888.0
1.0,49.0,32.0,1.0,2.0,6.0,719.0,1972.0,60.0,8.0,105.0,4480.0,1.0,549.0,3.3,1.0,5.0,1.0,1.0,2.0,2.0,2.0,2.0,0.0,2.0,2.0,6.0,0.0,1.0,1.0,1.0,1.0,6.0,2.0,2.0,2.0,2.0,0.0,80.0,150.0,1.0,8888.0,8888.0,8888.0,8888.0,0.0,1.0,8888.0,8888.0,8888.0,8888.0,2.0,2.0,2.0,1.0,8888.0,8888.0,8888.0,8888.0,1.0,1.0,7.0,8888.0,8888.0,8888.0
1.0,27.0,15.0,0.0,3.0,6.0,410.0,2003.0,8.0,8.0,139.0,6680.0,2.0,410.0,5.0,1.0,1.0,1.0,2.0,2.0,2.0,2.0,0.0,0.0,0.0,0.0,4.0,3.0,1.0,2.0,1.0,2.0,4.0,2.0,2.0,2.0,2.0,0.0,0.0,0.0,1.0,8888.0,8888.0,8888.0,8888.0,0.0,1.0,8888.0,8888.0,8888.0,8888.0,2.0,2.0,2.0,2.0,8888.0,8888.0,8888.0,8888.0,2.0,2.0,8888.0,8888.0,8888.0,8888.0
1.0,27.0,14.0,0.0,3.0,9.0,711.0,2008.0,24.0,8.0,105.0,4480.0,2.0,410.0,5.0,1.0,1.0,1.0,2.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,2.0,2.0,2.0,6.0,2.0,2.0,2.0,2.0,0.0,0.0,0.0,1.0,8888.0,8888.0,8888.0,8888.0,0.0,1.0,8888.0,8888.0,8888.0,8888.0,2.0,2.0,2.0,2.0,8888.0,8888.0,8888.0,8888.0,2.0,2.0,8888.0,8888.0,8888.0,8888.0
1.0,47.0,22.0,0.0,2.0,6.0,411.0,2007.0,30.0,8.0,105.0,4480.0,1.0,812.0,500.0,4.0,3.0,1.0,1.0,2.0,2.0,2.0,2.0,0.0,1.0,2.0,4.0,3.0,1.0,2.0,1.0,2.0,4.0,1.0,2.0,2.0,1.0,100.0,200.0,600.0,2.0,1.0,8.0,8888.0,8888.0,200.0,1.0,10.0,13.0,8888.0,8888.0,2.0,2.0,2.0,1.0,1.0,2.0,2.0,2.0,2.0,2.0,8888.0,8888.0,8888.0,8888.0
1.0,48.0,32.0,0.0,2.0,4.0,410.0,1991.0,8.0,1.0,105.0,2840.0,1.0,410.0,5.0,1.0,11.0,1.0,1.0,2.0,2.0,2.0,2.0,0.0,2.0,2.0,2.0,0.0,1.0,1.0,1.0,1.0,4.0,2.0,2.0,2.0,2.0,80.0,120.0,250.0,1.0,8888.0,8888.0,8888.0,8888.0,25.0,11.0,8888.0,8888.0,8888.0,8888.0,2.0,1.0,2.0,2.0,8888.0,8888.0,8888.0,8888.0,1.0,2.0,5.0,8888.0,8888.0,8888.0
1.0,39.0,25.0,0.0,2.0,6.0,136.0,1979.0,36.0,8.0,105.0,4480.0,1.0,812.0,5.0,1.0,1.0,1.0,2.0,2.0,2.0,0.0,0.0,0.0,1.0,1.0,4.0,0.0,1.0,1.0,1.0,1.0,4.0,2.0,2.0,2.0,2.0,0.0,0.0,0.0,8888.0,8888.0,8888.0,8888.0,8888.0,0.0,1.0,16.0,8888.0,8888.0,8888.0,2.0,2.0,2.0,2.0,8888.0,8888.0,8888.0,8888.0,1.0,1.0,3.0,8888.0,8888.0,8888.0
1.0,26.0,14.0,0.0,2.0,6.0,629.0,1984.0,48.0,8.0,105.0,7400.0,1.0,810.0,4.0,1.0,1.0,2.0,1.0,1.0,2.0,2.0,2.0,0.0,2.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,2.0,2.0,2.0,135.0,40.0,500.0,11.0,16.0,8888.0,8888.0,8888.0,0.0,14.0,8888.0,8888.0,8888.0,8888.0,2.0,2.0,2.0,2.0,8888.0,8888.0,8888.0,8888.0,1.0,1.0,5.0,8888.0,8888.0,8888.0
1.0,22.0,30.0,0.0,1.0,12.0,526.0,2004.0,6.0,8.0,115.0,7777.0,2.0,526.0,9.0,1.0,1.0,2.0,1.0,2.0,2.0,0.0,0.0,0.0,1.0,0.0,2.0,3.0,1.0,2.0,1.0,1.0,2.0,2.0,2.0,2.0,2.0,72.0,120.0,800.0,1.0,10.0,12.0,8888.0,8888.0,100.0,8888.0,8888.0,8888.0,8888.0,8888.0,2.0,2.0,2.0,2.0,8888.0,8888.0,8888.0,8888.0,2.0,2.0,8888.0,8888.0,8888.0,8888.0
1.0,48.0,10.0,2.0,2.0,6.0,629.0,1973.0,12.0,8.0,114.0,1600.0,1.0,410.0,5.0,1.0,1.0,1.0,2.0,2.0,2.0,0.0,0.0,0.0,1.0,0.0,4.0,0.0,1.0,1.0,1.0,1.0,4.0,2.0,2.0,2.0,2.0,0.0,80.0,30.0,1.0,8888.0,8888.0,8888.0,8888.0,0.0,8888.0,8888.0,8888.0,8888.0,8888.0,2.0,2.0,2.0,2.0,8888.0,8888.0,8888.0,8888.0,2.0,2.0,8888.0,8888.0,8888.0,8888.0
1.0,47.0,11.0,0.0,2.0,3.0,629.0,1982.0,138.0,8.0,114.0,1600.0,1.0,629.0,12.0,1.0,4.0,2.0,1.0,2.0,2.0,1.0,1.0,0.0,1.0,1.0,4.0,4.0,1.0,2.0,1.0,1.0,4.0,2.0,2.0,2.0,2.0,600.0,200.0,40.0,11.0,8888.0,8888.0,8888.0,8888.0,0.0,8888.0,8888.0,8888.0,8888.0,8888.0,1.0,2.0,2.0,2.0,8888.0,8888.0,8888.0,8888.0,1.0,1.0,4.0,8888.0,8888.0,8888.0
1.0,31.0,14.0,69.0,2.0,2.0,529.0,1988.0,6.0,8.0,133.0,5600.0,1.0,549.0,6.0,1.0,4.0,1.0,1.0,2.0,2.0,2.0,2.0,0.0,1.0,1.0,4.0,2.0,1.0,1.0,1.0,1.0,4.0,2.0,2.0,2.0,2.0,150.0,250.0,500.0,2.0,3.0,11.0,8888.0,8888.0,100.0,2.0,11.0,8888.0,8888.0,8888.0,2.0,2.0,2.0,2.0,8888.0,8888.0,8888.0,8888.0,2.0,2.0,8888.0,8888.0,8888.0,8888.0
1.0,31.0,14.0,0.0,2.0,6.0,410.0,2011.0,54.0,8.0,137.0,4480.0,1.0,548.0,1200.0,4.0,3.0,1.0,2.0,2.0,2.0,0.0,0.0,0.0,1.0,1.0,4.0,0.0,1.0,1.0,1.0,1.0,4.0,2.0,2.0,2.0,2.0,150.0,200.0,500.0,2.0,1.0,8888.0,8888.0,8888.0,500.0,1.0,2.0,8888.0,8888.0,8888.0,2.0,2.0,2.0,2.0,8888.0,8888.0,8888.0,8888.0,1.0,1.0,8888.0,8888.0,8888.0,8888.0
1.0,61.0,14.0,111.0,2.0,6.0,141.0,2010.0,54.0,1.0,105.0,4480.0,1.0,141.0,8888.0,1.0,1.0,1.0,2.0,1.0,1.0,1.0,2.0,0.0,1.0,1.0,4.0,1.0,1.0,1.0,1.0,1.0,6.0,2.0,2.0,1.0,2.0,0.0,200.0,100.0,1.0,8888.0,8888.0,8888.0,8888.0,0.0,8888.0,8888.0,8888.0,8888.0,8888.0,2.0,2.0,2.0,2.0,8888.0,8888.0,8888.0,8888.0,1.0,1.0,8888.0,8888.0,8888.0,8888.0
1.0,39.0,32.0,0.0,2.0,3.0,529.0,1999.0,198.0,8.0,105.0,2840.0,1.0,529.0,8888.0,1.0,1.0,2.0,1.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,2.0,3.0,3.0,3.0,3.0,3.0,2.0,2.0,2.0,2.0,2.0,0.0,200.0,0.0,1.0,8888.0,8888.0,8888.0,8888.0,0.0,8888.0,8888.0,8888.0,8888.0,8888.0,2.0,2.0,2.0,2.0,8888.0,8888.0,8888.0,8888.0,2.0,2.0,8888.0,8888.0,8888.0,8888.0
1.0,73.0,12.0,0.0,2.0,0.0,410.0,1963.0,2.0,2.0,103.0,4480.0,1.0,410.0,0.75,1.0,1.0,2.0,1.0,2.0,2.0,2.0,2.0,0.0,1.0,2.0,3.0,0.0,1.0,1.0,1.0,1.0,6.0,2.0,2.0,2.0,2.0,0.0,5.0,0.0,8888.0,8888.0,8888.0,8888.0,8888.0,10.0,11.0,2.0,8888.0,8888.0,8888.0,2.0,2.0,2.0,2.0,8888.0,8888.0,8888.0,8888.0,2.0,2.0,8888.0,8888.0,8888.0,8888.0
1.0,33.0,17.0,0.0,3.0,9.0,410.0,2003.0,132.0,8.0,144.0,1920.0,2.0,520.0,10.0,1.0,1.0,1.0,1.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,1.0,1.0,1.0,2.0,2.0,2.0,2.0,1.0,600.0,120.0,100.0,1.0,2.0,8888.0,8888.0,8888.0,0.0,1.0,8.0,8888.0,8888.0,8888.0,2.0,2.0,2.0,2.0,8888.0,8888.0,8888.0,8888.0,2.0,2.0,8888.0,8888.0,8888.0,8888.0
1.0,44.0,14.0,0.0,2.0,6.0,410.0,2002.0,162.0,1.0,111.0,520.0,1.0,526.0,14.0,1.0,2.0,2.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,3.0,2.0,4.0,1.0,4.0,4.0,2.0,6.0,2.0,2.0,2.0,2.0,0.0,240.0,0.0,8888.0,8888.0,8888.0,8888.0,8888.0,0.0,9.0,1.0,8888.0,8888.0,8888.0,2.0,2.0,2.0,2.0,8888.0,8888.0,8888.0,8888.0,2.0,2.0,8888.0,8888.0,8888.0,8888.0
1.0,61.0,14.0,0.0,2.0,19.0,713.0,1986.0,90.0,8.0,105.0,4480.0,1.0,713.0,5.0,1.0,3.0,1.0,1.0,2.0,1.0,1.0,1.0,0.0,1.0,1.0,4.0,3.0,1.0,2.0,1.0,1.0,6.0,2.0,2.0,2.0,2.0,250.0,500.0,0.0,8888.0,8888.0,8888.0,8888.0,8888.0,200.0,8888.0,8888.0,8888.0,8888.0,8888.0,1.0,2.0,2.0,2.0,8888.0,8888.0,8888.0,8888.0,2.0,2.0,8888.0,8888.0,8888.0,8888.0
1.0,33.0,14.0,0.0,2.0,2.0,524.0,1978.0,60.0,8.0,105.0,7485.0,1.0,410.0,5.0,1.0,1.0,2.0,2.0,2.0,1.0,1.0,1.0,0.0,1.0,1.0,4.0,3.0,1.0,1.0,1.0,1.0,6.0,1.0,2.0,2.0,2.0,500.0,500.0,0.0,8888.0,8888.0,8888.0,8888.0,8888.0,1000.0,15.0,8888.0,8888.0,8888.0,8888.0,2.0,1.0,1.0,2.0,8888.0,8888.0,8888.0,8888.0,1.0,1.0,5.0,8888.0,8888.0,8888.0
1.0,35.0,22.0,0.0,3.0,12.0,629.0,1997.0,127.0,8.0,110.0,7777.0,2.0,519.0,7.5,1.0,1.0,1.0,1.0,2.0,2.0,2.0,1.0,1.0,3.0,1.0,4.0,4.0,2.0,3.0,1.0,2.0,4.0,2.0,2.0,2.0,2.0,150.0,150.0,500.0,1.0,2.0,8888.0,8888.0,8888.0,100.0,1.0,2.0,8888.0,8888.0,8888.0,2.0,2.0,2.0,2.0,8888.0,8888.0,8888.0,8888.0,2.0,2.0,8888.0,8888.0,8888.0,8888.0
1.0,43.0,12.0,35.0,2.0,9.0,810.0,1989.0,72.0,8.0,105.0,4480.0,1.0,810.0,7.4,1.0,3.0,2.0,2.0,2.0,1.0,2.0,1.0,0.0,1.0,2.0,4.0,4.0,1.0,2.0,1.0,1.0,6.0,1.0,2.0,2.0,2.0,1300.0,500.0,0.0,8888.0,8888.0,8888.0,8888.0,8888.0,0.0,8888.0,8888.0,8888.0,8888.0,8888.0,1.0,2.0,2.0,2.0,8888.0,8888.0,8888.0,8888.0,1.0,1.0,4.0,8888.0,8888.0,8888.0
1.0,23.0,11.0,0.0,2.0,6.0,549.0,1987.0,7.0,8.0,110.0,5960.0,1.0,410.0,4.5,1.0,1.0,1.0,1.0,2.0,2.0,1.0,1.0,0.0,1.0,1.0,4.0,0.0,1.0,1.0,1.0,1.0,4.0,2.0,2.0,2.0,2.0,32.0,120.0,300.0,8.0,11.0,8888.0,8888.0,8888.0,0.0,8.0,11.0,8888.0,8888.0,8888.0,2.0,2.0,2.0,2.0,8888.0,8888.0,8888.0,8888.0,2.0,1.0,5.0,8888.0,8888.0,8888.0
1.0,52.0,14.0,0.0,2.0,0.0,419.0,1988.0,4.0,1.0,114.0,7777.0,1.0,711.0,5.5,1.0,8.0,1.0,1.0,2.0,2.0,2.0,2.0,0.0,1.0,2.0,4.0,1.0,1.0,1.0,1.0,1.0,4.0,2.0,2.0,2.0,2.0,0.0,120.0,1000.0,12.0,8888.0,8888.0,8888.0,8888.0,700.0,14.0,8888.0,8888.0,8888.0,8888.0,2.0,2.0,2.0,2.0,8888.0,8888.0,8888.0,8888.0,2.0,2.0,8888.0,8888.0,8888.0,8888.0
1.0,38.0,16.0,62.0,2.0,5.0,410.0,1979.0,6.0,8.0,105.0,4480.0,1.0,410.0,4.0,1.0,4.0,2.0,1.0,2.0,2.0,2.0,2.0,0.0,1.0,1.0,4.0,0.0,1.0,1.0,1.0,1.0,6.0,2.0,2.0,2.0,2.0,0.0,160.0,200.0,1.0,8888.0,8888.0,8888.0,8888.0,0.0,8888.0,8888.0,8888.0,8888.0,8888.0,2.0,2.0,2.0,2.0,8888.0,8888.0,8888.0,8888.0,2.0,2.0,8888.0,8888.0,8888.0,8888.0
2.0,27.0,21.0,0.0,1.0,9.0,522.0,2005.0,138.0,8.0,105.0,4480.0,2.0,522.0,8888.0,1.0,1.0,1.0,1.0,2.0,2.0,1.0,2.0,0.0,1.0,1.0,4.0,3.0,1.0,2.0,1.0,1.0,4.0,2.0,2.0,2.0,2.0,0.0,200.0,0.0,1.0,8888.0,8888.0,8888.0,8888.0,0.0,8888.0,8888.0,8888.0,8888.0,8888.0,2.0,2.0,2.0,2.0,8888.0,8888.0,8888.0,8888.0,1.0,1.0,8888.0,8888.0,8888.0,8888.0
1.0,35.0,6.0,0.0,2.0,16.0,552.0,1992.0,12.0,8.0,144.0,1920.0,1.0,810.0,8.0,1.0,3.0,1.0,1.0,2.0,2.0,2.0,1.0,0.0,1.0,1.0,2.0,3.0,1.0,1.0,1.0,1.0,2.0,2.0,2.0,2.0,2.0,350.0,200.0,100.0,11.0,8888.0,8888.0,8888.0,8888.0,0.0,11.0,8.0,8888.0,8888.0,8888.0,1.0,2.0,2.0,2.0,8888.0,8888.0,8888.0,8888.0,1.0,1.0,5.0,8888.0,8888.0,8888.0
1.0,61.0,24.0,0.0,2.0,3.0,30.0,1964.0,12.0,8.0,123.0,4480.0,1.0,410.0,5.0,1.0,2.0,2.0,1.0,2.0,2.0,2.0,2.0,0.0,1.0,2.0,3.0,0.0,1.0,1.0,1.0,1.0,6.0,2.0,2.0,2.0,2.0,0.0,200.0,0.0,8888.0,8888.0,8888.0,8888.0,8888.0,0.0,15.0,8888.0,8888.0,8888.0,8888.0,2.0,2.0,2.0,2.0,8888.0,8888.0,8888.0,8888.0,2.0,2.0,8888.0,8888.0,8888.0,8888.0
1.0,51.0,20.0,0.0,2.0,6.0,549.0,1988.0,114.0,8.0,105.0,4480.0,1.0,549.0,5.0,1.0,1.0,1.0,1.0,2.0,1.0,2.0,2.0,0.0,2.0,2.0,4.0,1.0,1.0,2.0,1.0,1.0,4.0,2.0,2.0,2.0,2.0,125.0,150.0,250.0,11.0,8.0,8888.0,8888.0,8888.0,0.0,8888.0,8888.0,8888.0,8888.0,8888.0,2.0,2.0,2.0,2.0,8888.0,8888.0,8888.0,8888.0,1.0,1.0,5.0,8888.0,8888.0,8888.0
1.0,41.0,29.0,0.0,2.0,9.0,529.0,1991.0,14.0,8.0,133.0,5600.0,1.0,520.0,5.0,1.0,2.0,2.0,1.0,2.0,2.0,0.0,0.0,0.0,1.0,0.0,4.0,1.0,1.0,1.0,1.0,2.0,6.0,2.0,2.0,2.0,2.0,0.0,0.0,100.0,1.0,8888.0,8888.0,8888.0,8888.0,0.0,4.0,8888.0,8888.0,8888.0,8888.0,2.0,2.0,2.0,2.0,8888.0,8888.0,8888.0,8888.0,2.0,2.0,8888.0,8888.0,8888.0,8888.0
1.0,45.0,24.0,0.0,2.0,6.0,524.0,2003.0,24.0,8.0,134.0,4480.0,1.0,410.0,8.0,1.0,1.0,2.0,1.0,2.0,2.0,2.0,2.0,0.0,1.0,2.0,4.0,0.0,1.0,1.0,1.0,1.0,6.0,2.0,2.0,2.0,2.0,0.0,0.0,300.0,1.0,8888.0,8888.0,8888.0,8888.0,0.0,1.0,8888.0,8888.0,8888.0,8888.0,2.0,2.0,2.0,2.0,8888.0,8888.0,8888.0,8888.0,2.0,2.0,8888.0,8888.0,8888.0,8888.0
1.0,61.0,14.0,0.0,2.0,6.0,419.0,1974.0,180.0,1.0,133.0,5600.0,1.0,419.0,5.0,1.0,1.0,2.0,2.0,2.0,2.0,2.0,1.0,0.0,1.0,1.0,3.0,1.0,1.0,1.0,1.0,1.0,4.0,2.0,2.0,2.0,2.0,0.0,0.0,300.0,11.0,8888.0,8888.0,8888.0,8888.0,0.0,11.0,8888.0,8888.0,8888.0,8888.0,2.0,2.0,2.0,2.0,8888.0,8888.0,8888.0,8888.0,1.0,1.0,4.0,8888.0,8888.0,8888.0
1.0,43.0,16.0,0.0,2.0,9.0,546.0,1989.0,234.0,1.0,105.0,5775.0,2.0,546.0,8888.0,1.0,2.0,1.0,1.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,4.0,4.0,1.0,2.0,1.0,3.0,4.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,8888.0,8888.0,8888.0,8888.0,8888.0,0.0,8888.0,8888.0,8888.0,8888.0,8888.0,2.0,2.0,2.0,2.0,8888.0,8888.0,8888.0,8888.0,2.0,2.0,8888.0,8888.0,8888.0,8888.0
1.0,53.0,17.0,0.0,2.0,6.0,720.0,1992.0,96.0,8.0,105.0,4480.0,1.0,214.0,5.0,1.0,1.0,1.0,2.0,2.0,2.0,2.0,2.0,0.0,1.0,2.0,4.0,1.0,1.0,1.0,1.0,1.0,4.0,2.0,2.0,2.0,2.0,0.0,0.0,300.0,1.0,2.0,12.0,8888.0,8888.0,0.0,1.0,8888.0,8888.0,8888.0,8888.0,2.0,2.0,2.0,2.0,8888.0,8888.0,8888.0,8888.0,2.0,1.0,4.0,8888.0,8888.0,8888.0
1.0,44.0,30.0,0.0,2.0,6.0,520.0,2001.0,24.0,8.0,141.0,7777.0,1.0,520.0,420.0,3.0,2.0,2.0,1.0,2.0,2.0,1.0,0.0,1.0,2.0,2.0,4.0,0.0,1.0,1.0,1.0,1.0,6.0,2.0,2.0,2.0,2.0,160.0,50.0,900.0,1.0,2.0,10.0,3.0,11.0,900.0,2.0,1.0,8888.0,8888.0,8888.0,2.0,2.0,2.0,2.0,8888.0,8888.0,8888.0,8888.0,1.0,2.0,4.0,8888.0,8888.0,8888.0
1.0,32.0,29.0,0.0,2.0,6.0,546.0,2003.0,18.0,8.0,151.0,7777.0,1.0,546.0,10.0,1.0,1.0,1.0,2.0,2.0,2.0,0.0,0.0,0.0,1.0,3.0,4.0,1.0,1.0,2.0,1.0,1.0,4.0,2.0,2.0,2.0,2.0,230.0,100.0,98.83,1.0,8.0,10.0,11.0,12.0,150.0,8888.0,8888.0,8888.0,8888.0,8888.0,2.0,2.0,2.0,2.0,8888.0,8888.0,8888.0,8888.0,2.0,2.0,8888.0,8888.0,8888.0,8888.0
1.0,41.0,15.0,58.0,1.0,9.0,559.0,2002.0,24.0,8.0,105.0,4480.0,2.0,812.0,9.0,1.0,1.0,1.0,1.0,2.0,2.0,0.0,0.0,0.0,2.0,2.0,2.0,1.0,1.0,2.0,2.0,2.0,2.0,2.0,1.0,2.0,2.0,400.0,400.0,450.0,1.0,10.0,11.0,8888.0,8888.0,0.0,3.0,2.0,4.0,8888.0,8888.0,2.0,2.0,2.0,2.0,8888.0,8888.0,8888.0,8888.0,1.0,1.0,1.0,8888.0,8888.0,8888.0
1.0,54.0,32.0,0.0,2.0,3.0,410.0,1964.0,2.0,2.0,103.0,6200.0,1.0,410.0,0.85,1.0,5.0,2.0,1.0,2.0,2.0,2.0,2.0,0.0,1.0,2.0,4.0,0.0,1.0,1.0,1.0,1.0,6.0,2.0,2.0,2.0,2.0,0.0,0.0,0.0,1.0,8888.0,8888.0,8888.0,8888.0,0.0,1.0,8888.0,8888.0,8888.0,8888.0,2.0,2.0,2.0,2.0,8888.0,8888.0,8888.0,8888.0,2.0,2.0,8888.0,8888.0,8888.0,8888.0
1.0,61.0,24.0,0.0,2.0,3.0,410.0,1995.0,1.0,5.0,144.0,640.0,1.0,547.0,6.0,1.0,2.0,1.0,1.0,2.0,2.0,2.0,2.0,0.0,1.0,2.0,4.0,1.0,1.0,1.0,1.0,1.0,6.0,2.0,2.0,2.0,2.0,100.0,40.0,300.0,11.0,8888.0,8888.0,8888.0,8888.0,800.0,2.0,8888.0,8888.0,8888.0,8888.0,2.0,2.0,2.0,2.0,8888.0,8888.0,8888.0,8888.0,1.0,1.0,1.0,8888.0,8888.0,8888.0
